# Legacy fixture

## CLOCK-Rohwerte

| Unterversion | Sample | Aufrufe | Laufzeit [ns] | Zeit [ns/Aufruf] |
|---|---:|---:|---:|---:|
| 0.69.2 | 1 | 10000 | 24255900 | 2425 |
| 0.69.2 | 2 | 10000 | 22696900 | 2269 |
| 0.69.2 | 3 | 10000 | 23451900 | 2345 |
| 0.69.2 | 4 | 10000 | 23707700 | 2370 |
| 0.69.2 | 5 | 10000 | 24628400 | 2462 |

### BENCHMARK-IMAGE-CLOCK-Rohwerte

| Unterversion | Sample | Aufrufe | Laufzeit [ns] | Zeit [ns/Aufruf] |
|---|---:|---:|---:|---:|
| 0.69.15 | 1 | 10000 | 22859000 | 2285 |
| 0.69.15 | 2 | 10000 | 24168900 | 2416 |
| 0.69.15 | 3 | 10000 | 23643400 | 2364 |
| 0.69.15 | 4 | 10000 | 24349600 | 2434 |
| 0.69.15 | 5 | 10000 | 23119800 | 2311 |
